51917518.0,0.0
51917916.0,0.0
51918330.0,0.0
51918735.0,0.0
51919153.0,0.0
51919677.0,0.0
51920084.0,0.0
51920504.0,0.0
51920918.0,0.0
51921339.0,0.0
51921743.0,0.0
51922123.0,0.0
51922503.0,0.0
51922866.0,0.0
51923133.0,0.0
51923482.0,0.0
51923735.0,0.0
51924060.0,0.0
51924308.0,0.0
51924544.0,0.0
51924863.0,0.0
51925096.0,0.0
51925326.0,0.0
51925555.0,0.0
51925849.0,0.0
51926069.0,0.0
51926291.0,0.0
51926509.0,0.0
51926728.0,0.0
51926945.0,0.0
51927233.0,0.0
51927447.0,0.0
51927657.0,0.0
51927864.0,0.0
51928069.0,0.0
51928278.0,0.0
51928489.0,0.0
51928695.0,0.0
51928900.0,0.0
51929105.0,0.0
51929312.0,0.0
51929516.0,0.0
51929718.0,0.0
51929920.0,0.0
51930126.0,0.0
51930336.0,0.0
51930538.0,0.0
51930741.0,0.0
51930944.0,0.0
51931149.0,0.0
51931355.0,0.0
51931629.0,0.0
51931836.0,0.0
51932040.0,0.0
51932247.0,0.0
51932451.0,0.0
51932654.0,0.0
51932858.0,0.0
51933063.0,0.0
51933267.0,0.0
51933477.0,0.0
51933682.0,0.0
51933884.0,0.0
51934088.0,0.0
51934295.0,0.0
51934500.0,0.0
51934702.0,0.0
51934907.0,0.0
51935116.0,0.0
51935323.0,0.0
51935527.0,0.0
51935731.0,0.0
51935933.0,0.0
51936137.0,0.0
51936347.0,0.0
51936549.0,0.0
51936755.0,0.0
51937032.0,0.0
51937235.0,0.0
51937440.0,0.0
51937643.0,0.0
51937845.0,0.0
51938047.0,0.0
51938253.0,0.0
51938461.0,0.0
51938665.0,0.0
51938868.0,0.0
51939072.0,0.0
51939275.0,0.0
51939481.0,0.0
51939683.0,0.0
51939885.0,0.0
51940092.0,0.0
51940300.0,0.0
51940505.0,0.0
51940708.0,0.0
51940912.0,0.0
51941116.0,0.0
51941322.0,0.0
51941526.0,0.0
51941733.0,0.0
51941937.0,0.0
51942140.0,0.0
51942348.0,0.0
51942549.0,0.0
51942752.0,0.0
51942956.0,0.0
51943232.0,0.0
51943442.0,0.0
51943646.0,0.0
51943848.0,0.0
51944051.0,0.0
51944257.0,0.0
51944461.0,0.0
51944663.0,0.0
51944865.0,0.0
51945073.0,0.0
51945278.0,0.0
51945483.0,0.0
51945685.0,0.0
51945888.0,0.0
51946090.0,0.0
51946297.0,0.0
51946501.0,0.0
51946708.0,0.0
51946913.0,0.0
51947117.0,0.0
51947322.0,0.0
51947526.0,0.0
51947729.0,0.0
51947932.0,0.0
51948135.0,0.0
51948348.0,0.0
51948552.0,0.0
51948754.0,0.0
51949031.0,0.0
51949235.0,0.0
51949440.0,0.0
51949643.0,0.0
51949846.0,0.0
51950053.0,0.0
51950262.0,0.0
51950466.0,0.0
51950669.0,0.0
51950873.0,0.0
51951077.0,0.0
51951281.0,0.0
51951485.0,0.0
51951692.0,0.0
51951895.0,0.0
51952098.0,0.0
51952306.0,0.0
51952508.0,0.0
51952710.0,0.0
51952914.0,0.0
51953118.0,0.0
51953328.0,0.0
51953532.0,0.0
51953736.0,0.0
51953938.0,0.0
51954141.0,0.0
51954350.0,0.0
51954552.0,0.0
51954755.0,0.0
51955036.0,0.0
51955242.0,0.0
51955447.0,0.0
51955650.0,0.0
51955853.0,0.0
51956056.0,0.0
51956264.0,0.0
51956468.0,0.0
51956675.0,0.0
51956880.0,0.0
51957084.0,0.0
51957289.0,0.0
51957495.0,0.0
51957699.0,0.0
51957902.0,0.0
51958106.0,0.0
51958319.0,0.0
51958524.0,0.0
51958726.0,0.0
51958929.0,0.0
51959133.0,0.0
51959339.0,0.0
51959543.0,0.0
51959746.0,0.0
51959953.0,0.0
51960157.0,0.0
51960437.0,0.0
51960639.0,0.0
51960842.0,0.0
51961046.0,0.0
51961251.0,0.0
51961457.0,0.0
51961665.0,0.0
51961869.0,0.0
51962072.0,0.0
51962279.0,0.0
51962484.0,0.0
51962687.0,0.0
51962891.0,0.0
51963095.0,0.0
51963304.0,0.0
51963512.0,0.0
51963716.0,0.0
51963919.0,0.0
51964122.0,0.0
51964332.0,0.0
51964535.0,0.0
51964738.0,0.0
51964946.0,0.0
51965152.0,0.0
51965432.0,0.0
51965636.0,0.0
51965839.0,0.0
51966043.0,0.0
51966250.0,0.0
51966454.0,0.0
51966661.0,0.0
51966866.0,0.0
51967070.0,0.0
51967274.0,0.0
51967479.0,0.0
51967682.0,0.0
51967885.0,0.0
51968088.0,0.0
51968300.0,0.0
51968506.0,0.0
51968709.0,0.0
51968913.0,0.0
51969117.0,0.0
51969324.0,0.0
51969528.0,0.0
51969731.0,0.0
51969939.0,0.0
51970144.0,0.0
51970354.0,0.0
51970557.0,0.0
51970833.0,0.0
51971037.0,0.0
51971243.0,0.0
51971449.0,0.0
51971657.0,0.0
51971861.0,0.0
51972065.0,0.0
51972273.0,0.0
51972478.0,0.0
51972682.0,0.0
51972886.0,0.0
51973091.0,0.0
51973301.0,0.0
51973508.0,0.0
51973711.0,0.0
51973915.0,0.0
51974118.0,0.0
51974328.0,0.0
51974531.0,0.0
51974734.0,0.0
51974943.0,0.0
51975149.0,0.0
51975356.0,0.0
51975631.0,0.0
51975835.0,0.0
51976038.0,0.0
51976246.0,0.0
51976451.0,0.0
51976659.0,0.0
51976864.0,0.0
51977069.0,0.0
51977274.0,0.0
51977480.0,0.0
51977684.0,0.0
51977887.0,0.0
51978092.0,0.0
51978303.0,0.0
51978510.0,0.0
51978714.0,0.0
51978919.0,0.0
51979124.0,0.0
51979331.0,0.0
51979536.0,0.0
51979740.0,0.0
51979947.0,0.0
51980153.0,0.0
51980435.0,0.0
51980639.0,0.0
51980843.0,0.0
51981048.0,0.0
51981252.0,0.0
51981458.0,0.0
51981666.0,0.0
51981870.0,0.0
51982074.0,0.0
51982282.0,0.0
51982487.0,0.0
51982690.0,0.0
51982894.0,0.0
51983099.0,13841203.196
51983310.0,13841203.196
51983516.0,13841203.196
51983719.0,13841203.196
51983923.0,13841203.196
51984127.0,13841203.196
51984337.0,13841203.196
51984540.0,13841203.196
51984744.0,13841203.193
51984953.0,13841203.19
51985233.0,13841203.183
51985438.0,13841203.183
51985642.0,13841203.183
51985845.0,13841203.183
51986049.0,13841203.183
51986257.0,13841203.183
51986462.0,13841203.183
51986670.0,13841203.183
51986876.0,13841203.183
51987081.0,13841203.18
51987286.0,13841203.18
51987492.0,13841203.18
51987695.0,13841203.18
51987898.0,13841203.18
51988102.0,13841203.18
51988316.0,13841203.18
51988522.0,13841203.18
51988726.0,13841203.18
51988931.0,13841203.18
51989137.0,13841203.18
51989344.0,13841203.18
51989548.0,13841203.18
51989752.0,13841203.183
51990032.0,13841203.196
51990241.0,0.003
51990447.0,0.012
51990651.0,0.016
51990856.0,0.016
51991062.0,0.016
51991266.0,0.016
51991472.0,0.016
51991680.0,0.022
51991884.0,0.041
51992087.0,0.077
51992296.0,0.112
51992501.0,0.141
51992705.0,0.154
51992911.0,0.157
51993117.0,0.157
51993328.0,0.157
51993533.0,0.161
51993737.0,0.164
51993940.0,0.177
51994144.0,0.193
51994354.0,0.209
51994558.0,0.225
51994834.0,0.225
51995043.0,0.225
51995250.0,0.225
51995455.0,0.225
51995659.0,0.225
51995862.0,0.228
51996064.0,0.232
51996272.0,0.235
51996477.0,0.235
51996684.0,0.235
51996889.0,0.235
51997093.0,0.238
51997298.0,0.241
51997503.0,0.248
51997706.0,0.264
51997909.0,0.296
51998113.0,0.338
51998326.0,0.367
51998531.0,0.377
51998734.0,0.377
51998938.0,0.383
51999142.0,0.396
51999349.0,0.406
51999552.0,0.406
51999755.0,0.447
52000034.0,0.486
52000242.0,0.512
52000447.0,0.518
52000650.0,0.518
52000854.0,0.525
52001058.0,0.531
52001263.0,0.531
52001468.0,0.525
52001675.0,0.522
52001879.0,0.522
52002082.0,0.522
52002289.0,0.525
52002494.0,0.525
52002696.0,0.525
52002901.0,0.525
52003105.0,0.525
52003316.0,0.525
52003520.0,0.525
52003724.0,0.522
52003927.0,0.522
52004131.0,0.522
52004341.0,0.522
52004544.0,0.525
52004747.0,0.541
52004956.0,0.56
52005234.0,0.554
52005440.0,0.522
52005643.0,0.496
52005846.0,0.489
52006049.0,0.489
52006257.0,0.483
52006462.0,0.483
52006669.0,0.496
52006874.0,0.512
52007079.0,0.512
52007283.0,0.48
52007489.0,0.438
52007693.0,0.409
52007897.0,0.399
52008101.0,0.399
52008314.0,0.396
52008519.0,0.389
52008722.0,0.386
52008926.0,0.386
52009131.0,0.383
52009337.0,0.377
52009541.0,0.37
52009746.0,0.367
52009954.0,0.367
52010235.0,0.367
52010440.0,0.367
52010643.0,0.367
52010847.0,0.364
52011051.0,0.364
52011256.0,0.364
52011462.0,0.364
52011670.0,0.364
52011875.0,0.354
52012078.0,0.328
52012286.0,0.293
52012491.0,0.261
52012694.0,0.238
52012899.0,0.232
52013103.0,0.232
52013315.0,0.228
52013520.0,0.228
52013724.0,0.225
52013927.0,0.206
52014131.0,0.161
52014342.0,0.106
52014546.0,0.061
52014750.0,0.038
52015032.0,0.032
52015238.0,0.032
52015444.0,0.032
52015648.0,0.029
52015851.0,0.025
52016055.0,0.016
52016264.0,0.003
52016469.0,0.0
52016677.0,13841203.196
52016883.0,13841203.196
52017088.0,13841203.196
52017293.0,13841203.196
52017499.0,13841203.196
52017702.0,13841203.196
52017906.0,13841203.196
52018110.0,13841203.193
52018324.0,13841203.193
52018530.0,13841203.193
52018734.0,13841203.193
52018939.0,13841203.193
52019145.0,13841203.193
52019351.0,13841203.193
52019555.0,13841203.196
52019829.0,13841203.196
52020036.0,13841203.193
52020245.0,13841203.187
52020451.0,13841203.187
52020654.0,13841203.183
52020858.0,13841203.183
52021063.0,13841203.187
52021268.0,13841203.187
52021472.0,13841203.193
52021679.0,13841203.196
52021883.0,13841203.196
52022087.0,13841203.196
52022293.0,13841203.193
52022498.0,13841203.193
52022701.0,13841203.193
52022905.0,13841203.193
52023110.0,13841203.193
52023320.0,13841203.193
52023525.0,13841203.196
52023727.0,13841203.196
52023930.0,13841203.196
52024132.0,13841203.196
52024341.0,13841203.196
52024544.0,13841203.196
52024746.0,13841203.196
52024954.0,13841203.196
52025232.0,13841203.196
52025437.0,13841203.196
52025639.0,13841203.196
52025841.0,13841203.196
52026044.0,13841203.196
52026250.0,13841203.196
52026454.0,13841203.196
52026661.0,13841203.196
52026866.0,13841203.196
52027070.0,13841203.196
52027273.0,0.0
52027478.0,0.0
52027681.0,0.0
52027883.0,0.0
52028086.0,0.0
52028296.0,0.0
52028502.0,0.0
52028705.0,0.0
52028908.0,0.0
52029112.0,0.0
52029318.0,0.0
52029520.0,0.0
52029723.0,0.0
52029930.0,0.0
52030134.0,0.0
52030342.0,0.0
52030545.0,0.0
52030747.0,0.0
52030951.0,0.0
52031154.0,0.0
52031431.0,0.0
52031638.0,0.0
52031841.0,0.0
52032044.0,0.0
52032250.0,0.0
52032454.0,0.0
52032656.0,0.0
52032859.0,0.0
52033062.0,0.0
52033270.0,0.0
52033475.0,0.0
52033677.0,0.0
52033879.0,0.0
52034081.0,0.0
52034287.0,0.0
52034491.0,0.0
52034693.0,0.0
52034901.0,0.0
52035106.0,0.0
52035312.0,0.0
52035515.0,0.0
52035717.0,0.0
52035920.0,0.0
52036122.0,0.0
52036331.0,0.0
52036537.0,0.0
52036741.0,0.0
52036944.0,0.0
52037148.0,0.0
52037353.0,0.0
52037556.0,0.0
52037829.0,0.0
52038032.0,0.0
52038243.0,0.0
52038448.0,0.0
52038651.0,0.0
52038854.0,0.0
52039057.0,0.0
52039261.0,0.0
52039465.0,0.0
52039668.0,0.0
52039874.0,0.0
52040078.0,0.0
52040284.0,0.0
52040488.0,0.0
52040690.0,0.0
52040893.0,0.0
52041097.0,0.0
52041300.0,0.0
52041509.0,0.0
52041713.0,0.0
52041915.0,0.0
52042118.0,0.0
52042326.0,0.0
52042528.0,0.0
52042731.0,0.0
52042934.0,0.0
52043142.0,0.0
52043349.0,0.0
52043551.0,0.0
52043754.0,0.0
52043956.0,0.0
52044233.0,0.0
52044437.0,0.0
52044639.0,0.0
52044847.0,0.0
52045052.0,0.0
52045255.0,0.0
52045460.0,0.0
52045662.0,0.0
52045864.0,0.0
52046066.0,0.0
52046272.0,0.0
52046480.0,0.0
52046683.0,0.0
52046887.0,0.0
52047090.0,0.0
52047293.0,0.0
52047497.0,0.0
52047699.0,0.0
52047902.0,0.0
52048109.0,0.0
52048318.0,0.0
52048521.0,0.0
52048723.0,0.0
52048926.0,0.0
52049130.0,0.0
52049335.0,0.0
52049537.0,0.0
52049744.0,0.0
52049947.0,0.0
52050150.0,0.0
52050429.0,0.0
52050631.0,0.0
52050834.0,0.0
52051038.0,0.0
52051240.0,0.0
52051448.0,0.0
52051652.0,0.0
52051854.0,0.0
52052056.0,0.0
52052262.0,0.0
52052466.0,0.0
52052668.0,0.0
52052871.0,0.0
52053079.0,0.0
52053283.0,0.0
52053488.0,0.0
52053690.0,0.0
52053892.0,0.0
52054094.0,0.0
52054300.0,0.0
52054503.0,0.0
52054709.0,0.0
52054914.0,0.0
52055118.0,0.0
52055323.0,0.0
52055525.0,0.0
52055728.0,0.0
52055930.0,0.0
52056132.0,0.0
52056345.0,0.0
52056548.0,0.0
52056750.0,0.0
52056953.0,0.0
52057157.0,0.0
52057433.0,0.0
52057635.0,0.0
52057837.0,0.0
52058044.0,0.0
52058251.0,0.0
52058455.0,0.0
52058657.0,0.0
52058860.0,0.0
52059064.0,0.0
52059267.0,0.0
52059471.0,0.0
52059677.0,0.0
52059880.0,0.0
52060083.0,0.0
52060289.0,0.0
52060493.0,0.0
52060695.0,0.0
52060897.0,0.0
52061101.0,0.0
52061311.0,0.0
52061514.0,0.0
52061717.0,0.0
52061919.0,0.0
52062121.0,0.0
52062330.0,0.0
52062532.0,0.0
52062734.0,0.0
52062941.0,0.0
52063146.0,0.0
52063352.0,0.0
52063554.0,0.0
52063756.0,0.0
52064029.0,0.0
52064236.0,0.0
52064439.0,0.0
52064646.0,0.0
52064850.0,0.0
52065053.0,0.0
52065256.0,0.0
52065460.0,0.0
52065663.0,0.0
52065864.0,0.0
52066067.0,0.0
52066277.0,0.0
52066482.0,0.0
52066684.0,0.0
52066887.0,0.0
52067090.0,0.0
52067294.0,0.0
52067498.0,0.0
52067700.0,0.0
52067907.0,0.0
52068110.0,0.0
52068319.0,0.0
52068521.0,0.0
52068723.0,0.0
52068926.0,0.0
52069129.0,0.0
52069334.0,0.0
52069540.0,0.0
52069743.0,0.0
52069945.0,0.0
52070147.0,0.0
52070356.0,0.0
52070629.0,0.0
52070832.0,0.0
52071035.0,0.0
52071243.0,0.0
52071449.0,0.0
52071653.0,0.0
52071856.0,0.0
52072060.0,0.0
52072268.0,0.0
52072474.0,0.0
52072679.0,0.0
52072888.0,0.0
52073094.0,0.0
52073300.0,0.0
52073505.0,0.0
52073709.0,0.0
52073914.0,0.0
52074119.0,0.0
52074330.0,0.0
52074540.0,0.0
52074746.0,0.0
52074954.0,0.0
52075238.0,0.0
52075447.0,0.0
52075656.0,0.0
52075865.0,0.0
52076074.0,0.0
52076295.0,0.0
52076509.0,0.0
52076721.0,0.0
52076936.0,0.0
52077152.0,0.0
52077457.0,0.0
52077675.0,0.0
52077895.0,0.0
52078119.0,0.0
52078353.0,0.0
52078668.0,0.0
52078897.0,0.0
52079127.0,0.0
52079472.0,0.0
52079709.0,0.0
52079949.0,0.0
52080308.0,0.0
52080553.0,0.0
52080907.0,0.0
52081273.0,0.0
52081531.0,0.0
52081904.0,0.0
52082293.0,0.0
52082679.0,0.0
52082954.0,0.0
52083342.0,0.0
52083722.0,0.0
52084103.0,0.0
52084487.0,0.0
52084859.0,0.0
52085137.0,0.0
52085505.0,0.0
52085869.0,0.0
52086148.0,0.0
52086505.0,0.0
52086856.0,0.0
52087136.0,0.0
52087477.0,0.0
52087748.0,0.0
52088074.0,0.0
52088340.0,0.0
52088647.0,0.0
52088895.0,0.0
52089137.0,0.0
52089420.0,0.0
52089649.0,0.0
52089874.0,0.0
52090093.0,0.0
52090315.0,0.0
52090529.0,0.0
52090739.0,0.0
52090945.0,0.0
52091146.0,0.0
52091343.0,0.0
52091538.0,0.0
52091729.0,0.0
52091920.0,0.0
52092104.0,0.0
52092282.0,0.0
52092457.0,0.0
52092625.0,0.0
52092752.0,0.0
52092920.0,0.0
52093083.0,0.0
52093244.0,0.0
52093399.0,0.0
52093505.0,0.0
52093651.0,0.0
52093752.0,0.0
52093893.0,0.0
52094029.0,0.0
52094117.0,0.0
52094251.0,0.0
52094343.0,0.0
52094472.0,0.0
52094601.0,0.0
52094689.0,0.0
52094818.0,0.0
52094906.0,0.0
52095035.0,0.0
52095128.0,0.0
52095258.0,0.0
52095348.0,0.0
52095478.0,0.0
52095607.0,0.0
52095695.0,0.0
52095824.0,0.0
52095912.0,0.0
52096046.0,0.0
52096135.0,0.0
52096265.0,0.0
52096354.0,0.0
52096483.0,0.0
52096611.0,0.0
52096699.0,0.0
52096828.0,0.0
52096922.0,0.0
52097054.0,0.0
52097145.0,0.0
52097277.0,0.0
52097411.0,0.0
52097503.0,0.0
52097636.0,0.0
52097730.0,0.0
52097869.0,0.0
52098007.0,0.0
52098103.0,0.0
52098240.0,0.0
52098340.0,0.0
52098479.0,0.0
52098619.0,0.0
52098718.0,0.0
52098863.0,0.0
52099006.0,0.0
52099106.0,0.0
52099247.0,0.0
52099350.0,0.0
52099492.0,0.0
52099634.0,0.0
52099736.0,0.0
52099883.0,0.0
52100030.0,0.0
52100134.0,0.0
52100279.0,0.0
52100427.0,0.0
52100534.0,0.0
52100681.0,0.0
52100829.0,0.0
52100942.0,0.0
52101093.0,0.0
52101244.0,0.0
52101358.0,0.0
52101511.0,0.0
52101663.0,0.0
52101816.0,0.0
52101931.0,0.0
52102091.0,0.0
52102247.0,0.0
52102405.0,0.0
52102524.0,0.0
52102682.0,0.0
52102841.0,0.0
52103001.0,0.0
52103123.0,0.0
52103290.0,0.0
52103458.0,0.0
52103621.0,0.0
52103745.0,0.0
52103909.0,0.0
52104078.0,0.0
52104245.0,0.0
52104414.0,0.0
52104542.0,0.0
52104708.0,0.0
52104872.0,0.0
52105035.0,0.0
52105156.0,0.0
52105319.0,0.0
52105480.0,0.0
52105639.0,0.0
52105802.0,0.0
52105918.0,0.0
52106075.0,0.0
52106232.0,0.0
52106347.0,0.0
52106503.0,0.0
52106657.0,0.0
52106810.0,0.0
52106926.0,0.0
52107080.0,0.0
52107231.0,0.0
52107342.0,0.0
52107492.0,0.0
52107642.0,0.0
52107750.0,0.0
52107898.0,0.0
52108051.0,0.0
52108157.0,0.0
52108302.0,0.0
52108449.0,0.0
52108551.0,0.0
52108695.0,0.0
52108837.0,0.0
52108938.0,0.0
52109085.0,0.0
52109227.0,0.0
52109327.0,0.0
52109466.0,0.0
52109605.0,0.0
52109702.0,0.0
52109840.0,0.0
52109936.0,0.0
52110077.0,0.0
52110214.0,0.0
52110309.0,0.0
52110443.0,0.0
52110534.0,0.0
52110670.0,0.0
52110806.0,0.0
52110896.0,0.0
52111040.0,0.0
52111130.0,0.0
52111270.0,0.0
52111411.0,0.0
52111499.0,0.0
52111640.0,0.0
52111728.0,0.0
52111869.0,0.0
52112017.0,0.0
52112107.0,0.0
52112252.0,0.0
52112342.0,0.0
52112490.0,0.0
52112642.0,0.0
52112730.0,0.0
52112882.0,0.0
52113041.0,0.0
52113130.0,0.0
52113286.0,0.0
52113444.0,0.0
52113532.0,0.0
52113690.0,0.0
52113848.0,0.0
52113936.0,0.0
52114100.0,0.0
52114262.0,0.0
52114434.0,0.0
52114535.0,0.0
52114721.0,0.0
52114907.0,0.0
52115095.0,0.0
52115291.0,0.0
52115500.0,0.0
52115712.0,0.0
52115930.0,0.0
52116157.0,0.0
52116503.0,0.0
52116870.0,0.0
52117127.0,0.0
52117508.0,0.0
52117901.0,0.0
52118301.0,0.0
52118715.0,0.0
52119122.0,0.0
52119536.0,0.0
52119947.0,0.0
52120356.0,0.0
52120882.0,0.0
52121300.0,0.0
52121722.0,0.0
52122122.0,0.0
52122502.0,0.0
52122879.0,0.0
52123153.0,0.0
52123508.0,0.0
52123855.0,0.0
52124112.0,0.0
52124441.0,0.0
52124689.0,0.0
52124929.0,0.0
52125243.0,0.0
52125477.0,0.0
52125707.0,0.0
52125935.0,0.0
52126237.0,0.0
52126462.0,0.0
52126686.0,0.0
52126904.0,0.0
52127120.0,0.0
52127338.0,0.0
52127552.0,0.0
52127839.0,0.0
52128054.0,0.0
52128265.0,0.0
52128477.0,0.0
52128690.0,0.0
52128895.0,0.0
52129101.0,0.0
52129308.0,0.0
52129513.0,0.0
52129721.0,0.0
52129927.0,0.0
52130131.0,0.0
52130334.0,0.0
52130536.0,0.0
52130743.0,0.0
52130945.0,0.0
52131149.0,0.0
52131358.0,0.0
52131635.0,0.0
52131838.0,0.0
52132041.0,0.0
52132243.0,0.0
52132447.0,0.0
52132654.0,0.0
52132856.0,0.0
52133063.0,0.0
52133268.0,0.0
52133474.0,0.0
52133678.0,0.0
52133882.0,0.0
52134085.0,0.0
52134287.0,0.0
52134491.0,0.0
52134703.0,0.0
52134906.0,0.0
52135110.0,0.0
52135316.0,0.0
52135520.0,0.0
52135723.0,0.0
52135927.0,0.0
52136131.0,0.0
52136339.0,0.0
52136543.0,0.0
52136749.0,0.0
52136951.0,0.0
52137154.0,0.0
52137431.0,0.0
52137634.0,0.0
52137837.0,0.0
52138044.0,0.0
52138248.0,0.0
52138451.0,0.0
52138657.0,0.0
52138858.0,0.0
52139061.0,0.0
52139264.0,0.0
52139470.0,0.0
52139677.0,0.0
52139882.0,0.0
52140085.0,0.0
52140286.0,0.0
52140490.0,0.0
52140695.0,0.0
52140895.0,0.0
52141098.0,0.0
52141305.0,0.0
52141511.0,0.0
52141715.0,0.0
52141918.0,0.0
52142121.0,0.0
52142323.0,0.0
52142524.0,0.0
52142729.0,0.0
52142935.0,0.0
52143140.0,0.0
52143346.0,0.0
52143550.0,0.0
52143754.0,0.0
52143957.0,0.0
52144230.0,0.0
52144434.0,0.0
52144645.0,0.0
52144848.0,0.0
52145051.0,0.0
52145254.0,0.0
52145459.0,0.0
52145663.0,0.0
52145866.0,0.0
52146069.0,0.0
52146276.0,0.0
52146481.0,0.0
52146688.0,0.0
52146890.0,0.0
52147093.0,0.0
52147297.0,0.0
52147503.0,0.0
52147707.0,0.0
52147915.0,0.0
52148121.0,0.0
52148325.0,0.0
52148528.0,0.0
52148735.0,0.0
52148938.0,0.0
52149141.0,0.0
52149347.0,0.0
52149555.0,0.0
52149833.0,0.0
52150037.0,0.0
52150240.0,0.0
52150444.0,0.0
52150651.0,0.0
52150854.0,0.0
52151057.0,0.0
52151264.0,0.0
52151471.0,0.0
52151674.0,0.0
52151877.0,0.0
52152080.0,0.0
52152282.0,0.0
52152486.0,0.0
52152692.0,0.0
52152899.0,0.0
52153103.0,0.0
52153309.0,0.0
52153512.0,0.0
52153716.0,0.0
52153919.0,0.0
52154123.0,0.0
52154327.0,0.0
52154534.0,0.0
52154742.0,0.0
52154945.0,0.0
52155148.0,0.0
52155354.0,0.0
52155558.0,0.0
52155834.0,0.0
52156038.0,0.0
52156244.0,0.0
52156451.0,0.0
52156658.0,0.0
52156861.0,0.0
52157064.0,0.0
52157267.0,0.0
52157473.0,0.0
52157678.0,0.0
52157886.0,0.0
52158092.0,0.0
52158294.0,0.0
52158499.0,0.0
52158706.0,0.0
52158908.0,0.0
52159111.0,0.0
52159316.0,0.0
52159524.0,0.0
52159729.0,0.0
52159932.0,0.0
52160136.0,0.0
52160340.0,0.0
52160543.0,0.0
52160750.0,0.0
52160952.0,0.0
52161230.0,0.0
52161437.0,0.0
52161641.0,0.0
52161845.0,0.0
52162049.0,0.0
52162252.0,0.0
52162456.0,0.0
52162664.0,0.0
52162871.0,0.0
52163075.0,0.0
52163278.0,0.0
52163484.0,0.0
52163689.0,0.0
52163893.0,0.0
52164097.0,0.0
52164300.0,0.0
52164509.0,0.0
52164718.0,0.0
52164921.0,0.0
52165124.0,0.0
52165330.0,0.0
52165534.0,0.0
52165740.0,0.0
52165944.0,0.0
52166151.0,0.0
52166357.0,0.0
52166636.0,0.0
52166839.0,0.0
52167042.0,0.0
52167245.0,0.0
52167451.0,0.0
52167655.0,0.0
52167863.0,0.0
52168067.0,0.0
52168271.0,0.0
52168475.0,0.0
52168683.0,0.0
52168886.0,0.0
52169089.0,0.0
52169293.0,0.0
52169503.0,0.0
52169709.0,0.0
52169913.0,0.0
52170117.0,0.0
52170322.0,0.0
52170526.0,0.0
52170734.0,0.0
52170938.0,0.0
52171146.0,0.0
52171353.0,0.0
52171557.0,0.0
52171835.0,0.0
52172039.0,0.0
52172242.0,0.0
52172448.0,0.0
52172656.0,0.0
52172863.0,0.0
52173069.0,0.0
52173273.0,0.0
52173479.0,0.0
52173684.0,0.0
52173888.0,0.0
52174091.0,0.0
52174294.0,0.0
52174503.0,0.0
52174712.0,0.0
52174915.0,0.0
52175118.0,0.0
52175325.0,0.0
52175529.0,0.0
52175735.0,0.0
52175938.0,0.0
52176146.0,0.0
52176353.0,0.0
52176556.0,0.0
52176835.0,0.0
52177039.0,0.0
52177243.0,0.0
52177450.0,0.0
52177654.0,0.0
52177863.0,0.0
52178068.0,0.0
52178271.0,0.0
52178477.0,0.0
52178684.0,0.0
52178888.0,0.0
52179092.0,0.0
52179296.0,0.0
52179507.0,0.0
52179713.0,0.0
52179918.0,0.0
52180122.0,0.0
52180327.0,0.0
52180531.0,0.0
52180739.0,0.0
52180943.0,0.0
52181151.0,0.0
52181431.0,0.0
52181636.0,0.0
52181839.0,0.0
52182043.0,0.0
52182246.0,0.0
52182452.0,0.0
52182659.0,0.0
52182867.0,0.0
52183072.0,0.0
52183276.0,13841203.196
52183482.0,13841203.196
52183687.0,13841203.196
52183891.0,13841203.196
52184095.0,13841203.196
52184298.0,0.0
52184508.0,0.0
52184718.0,0.0
52184922.0,13841203.196
52185126.0,13841203.196
52185332.0,13841203.193
52185537.0,13841203.193
52185742.0,13841203.193
52185946.0,13841203.193
52186154.0,13841203.193
52186433.0,13841203.196
52186641.0,13841203.196
52186845.0,13841203.196
52187049.0,13841203.196
52187253.0,13841203.196
52187460.0,13841203.196
52187666.0,13841203.196
52187874.0,13841203.196
52188080.0,13841203.196
52188283.0,13841203.196
52188488.0,13841203.196
52188697.0,13841203.196
52188902.0,13841203.196
52189107.0,13841203.196
52189314.0,13841203.196
52189524.0,13841203.196
52189730.0,13841203.193
52189935.0,13841203.196
52190140.0,0.0
52190345.0,0.009
52190550.0,0.019
52190758.0,0.022
52191034.0,0.025
52191243.0,0.025
52191452.0,0.022
52191658.0,0.022
52191861.0,0.029
52192065.0,0.045
52192269.0,0.07
52192474.0,0.093
52192682.0,0.103
52192890.0,0.106
52193096.0,0.106
52193301.0,0.106
52193509.0,0.106
52193714.0,0.106
52193919.0,0.109
52194123.0,0.119
52194329.0,0.125
52194536.0,0.132
52194746.0,0.132
52194950.0,0.132
52195155.0,0.132
52195434.0,0.132
52195639.0,0.135
52195843.0,0.135
52196046.0,0.135
52196253.0,0.135
52196460.0,0.135
52196667.0,0.138
52196870.0,0.148
52197073.0,0.167
52197277.0,0.19
52197483.0,0.206
52197688.0,0.215
52197895.0,0.222
52198100.0,0.228
52198303.0,0.235
52198508.0,0.235
52198715.0,0.244
52198918.0,0.28
52199122.0,0.344
52199328.0,0.409
52199536.0,0.447
52199742.0,0.457
52199946.0,0.457
52200149.0,0.46
52200354.0,0.464
52200557.0,0.47
52200836.0,0.486
52201039.0,0.515
52201247.0,0.538
52201454.0,0.547
52201658.0,0.547
52201862.0,0.547
52202065.0,0.544
